"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
538.251479885531,173922,22,5,1,"F","Single",406.8305601
251.893156607624,145181,63,46,1,"M","Married",99.59866543
550.326405027311,121784,20,2,1,"F","Single",576.7216887
215.668381182285,113460,69,51,1,"M","Married",204.8013733
384.717333167201,116002,41,24,1,"M","Married",359.0747385
439.05449630521,137393,32,14,1,"M","Married",407.4961917
369.202527900614,154293,50,33,1,"F","Single",367.5426684
427.394697532971,187431,18,0,1,"F","Married",222.1065657
646.510679792009,108052,20,1,1,"M","Single",939.1788216
538.251479885531,120707,22,4,1,"F","Single",572.8165632
529.616434868558,104980,17,0,1,"M","Married",476.875928
535.653897439448,196887,16,0,1,"M","Married",238.350289
421.357234962081,164360,19,0,1,"F","Married",395.5430993
439.05449630521,197817,32,11,1,"M","Married",259.6195249
379.094996965852,142091,26,8,1,"F","Married",125.8771424
398.974714385523,101160,61,44,1,"M","Single",577.1904324
523.578972297669,198773,18,0,1,"M","Married",282.3993159
604.248441795779,112431,27,8,1,"M","Single",484.5144708
398.974714385523,178296,61,43,1,"M","Single",261.6904151
441.652078751293,189276,38,18,1,"F","Single",484.5883292
658.585604933788,182710,18,0,1,"M","Single",563.8058374
386.899789243743,148947,63,44,1,"M","Single",264.4793918
556.363867598201,123822,19,0,1,"F","Single",433.2087995
532.214017314641,140202,23,5,1,"F","Single",697.6382677
421.357234962081,133123,19,0,1,"F","Married",319.5264432
403.244847249411,106458,22,4,1,"F","Married",489.859737
670.660530075568,155526,16,0,1,"M","Single",580.1143576
574.47625531087,113134,16,0,1,"F","Single",432.1205891
306.230319745633,107526,54,35,1,"M","Married",720.563647
556.363867598201,160916,19,1,1,"F","Single",1131.743655
519.723965803321,174769,41,21,1,"M","Single",277.4546101
234.195895264494,125421,50,33,1,"F","Married",300.3399914
368.787401531074,159308,66,49,1,"M","Single",296.8001778
350.675013818404,165375,69,52,1,"M","Single",188.3179804
113.446643846697,133990,70,50,1,"F","Married",84.88651418
215.668381182285,141567,69,49,1,"M","Married",83.36179822
239.818231465844,150093,65,48,1,"M","Married",34.05129958
550.326405027311,186499,20,1,1,"F","Single",625.5405704
143.633956701146,198335,65,47,1,"F","Married",20.18344798
433.432160103861,135261,17,0,1,"F","Married",282.2230386
367.020071824072,129355,28,11,1,"F","Married",285.3417405
535.653897439448,163731,16,0,1,"M","Married",444.7072951
405.012176956413,151281,60,39,1,"M","Single",127.5767945
155.708881842926,152638,63,44,1,"F","Married",229.5443975
344.637551247514,187027,70,50,1,"M","Single",284.5698704
397.207384678521,127510,23,5,1,"F","Married",211.2160579
489.536652948872,145834,46,26,1,"M","Single",364.0410413
670.660530075568,190620,16,0,1,"M","Single",450.8608341
493.391659443219,161429,23,4,1,"M","Married",365.5849778
252.308282977164,180600,47,30,1,"F","Married",301.6710047
489.951779318412,126428,30,9,1,"F","Single",396.4566513
354.530020312752,190959,46,29,1,"M","Married",382.8006063
391.169922107631,180480,24,6,1,"F","Married",246.7782666
290.715514479046,125294,63,46,1,"F","Single",142.4987316
405.427303325953,139115,44,27,1,"F","Single",426.0637585
586.13605408311,115825,30,10,1,"M","Single",421.4794433
290.715514479046,190813,63,42,1,"F","Single",192.5154704
143.633956701146,133506,65,47,1,"F","Married",222.2934213
544.288942456421,166269,21,3,1,"F","Single",534.3700065
390.754795738091,152931,40,22,1,"M","Married",337.6245613
562.40133016909,176266,18,0,1,"F","Single",501.3537223
380.862326672854,104521,64,45,1,"M","Single",350.6281031
233.780768894954,135371,66,46,1,"M","Married",223.5564035
439.46962267475,170061,16,0,1,"F","Married",296.8130956
670.660530075568,105405,16,0,1,"M","Single",855.2744104
499.429122014109,113068,22,5,1,"M","Married",534.9538756
324.342707458302,153802,51,30,1,"M","Married",345.0123467
592.173516654,122447,29,12,1,"M","Single",578.251118
417.502228467733,138084,42,25,1,"F","Single",409.5283292
234.195895264494,107601,50,32,1,"F","Married",378.3183766
233.780768894954,118324,66,48,1,"M","Married",52.94552614
628.398292079339,158125,23,4,1,"M","Single",1340.946549
634.435754650229,131902,22,4,1,"M","Single",1620.536634
568.43879273998,123630,17,0,1,"F","Single",935.8503856
561.98620379955,112642,34,13,1,"M","Single",435.9831882
465.801929034852,129120,34,15,1,"F","Single",370.307938
499.429122014109,153109,22,3,1,"M","Married",249.3555374
403.244847249411,150525,22,5,1,"F","Married",497.2378044
481.316734301439,144991,25,7,1,"M","Married",710.145085
477.461727807092,192060,48,30,1,"M","Single",576.4028819
493.391659443219,122083,23,6,1,"M","Married",616.3823065
251.893156607624,167021,63,44,1,"M","Married",56.572462
453.311877523532,191545,52,34,1,"M","Single",469.9768848
670.660530075568,181019,16,0,1,"M","Single",335.6097647
537.836353515991,144257,38,17,1,"M","Single",432.002112
393.352378184174,160251,46,26,1,"F","Single",393.3384205
598.210979224889,167465,28,11,1,"M","Single",450.9763993
526.176554743751,127811,24,7,1,"F","Single",511.193896
369.202527900614,191015,50,30,1,"F","Single",358.0521139
222.120970122715,123096,52,35,1,"F","Married",619.7939909
362.749938960184,182875,67,50,1,"M","Single",406.9366871
330.795296398733,151911,34,13,1,"F","Married",373.1316241
556.363867598201,176273,19,2,1,"F","Single",717.8144118
360.982609253182,190389,29,12,1,"F","Married",250.159522
640.473217221119,172899,21,4,1,"M","Single",928.8911063
508.064167031082,196985,27,7,1,"F","Single",319.4147025
369.202527900614,185928,50,30,1,"F","Single",396.6472629
556.363867598201,189205,19,2,1,"F","Single",742.6331885
429.577153609513,140454,40,19,1,"F","Single",364.1423345
276.458133260724,171488,43,23,1,"F","Married",357.4166068
628.398292079339,182178,23,5,1,"M","Single",1070.210869
366.604945454532,109285,44,25,1,"M","Married",246.6122491
215.668381182285,114825,69,48,1,"M","Married",230.5859594
348.492557741862,118528,47,27,1,"M","Married",359.6943071
403.244847249411,145024,22,4,1,"F","Married",257.4622527
131.559031559366,166472,67,47,1,"F","Married",186.5116392
505.466584584999,191739,21,2,1,"M","Married",567.532752
399.389840755064,140895,45,28,1,"F","Single",576.543884
149.671419272036,181167,64,45,1,"F","Married",117.1345839
392.937251814633,132804,62,45,1,"M","Single",39.37000756
508.064167031082,117546,27,9,1,"F","Single",551.5028929
113.446643846697,173551,70,53,1,"F","Married",180.3930764
427.394697532971,103072,18,1,1,"F","Married",839.6952451
628.398292079339,174446,23,5,1,"M","Single",944.4645244
544.288942456421,151393,21,4,1,"F","Single",568.0651961
403.244847249411,156852,22,3,1,"F","Married",355.0916144
481.316734301439,185959,25,7,1,"M","Married",227.9545285
288.117932032963,196363,57,40,1,"M","Married",447.7210355
339.015215046165,157886,55,37,1,"F","Single",496.9354782
403.244847249411,187071,22,4,1,"F","Married",220.4425159
511.504047155889,131351,20,1,1,"M","Married",357.0735933
646.510679792009,182624,20,1,1,"M","Single",466.7879145
373.057534394962,154758,27,9,1,"F","Married",346.2778383
222.120970122715,103008,52,32,1,"F","Married",350.5612148
501.611578090651,183726,44,24,1,"M","Single",476.6461403
487.354196872329,126129,24,7,1,"M","Married",285.9332715
634.435754650229,160246,22,3,1,"M","Single",1128.246122
252.308282977164,104444,47,27,1,"F","Married",185.1463607
459.349340094422,148654,51,34,1,"M","Single",441.2667676
282.080469462073,199606,58,39,1,"M","Married",427.8410376
345.052677617055,119389,54,36,1,"F","Single",516.7950519
405.012176956413,172782,60,43,1,"M","Single",357.9918615
113.446643846697,100171,70,53,1,"F","Married",237.9571792
113.446643846697,133092,70,51,1,"F","Married",175.6159266
312.267782316523,162666,53,33,1,"M","Married",353.4243914
260.528201624596,186937,68,51,1,"F","Single",395.6797105
427.394697532971,127717,18,0,1,"F","Married",383.2031519
270.005544320293,130297,60,40,1,"M","Married",413.7740071
487.354196872329,165338,24,6,1,"M","Married",294.1784171
513.686503232431,192917,42,22,1,"M","Single",591.3249195
209.630918611395,133689,70,53,1,"M","Married",480.2444319
278.640589337266,124048,65,44,1,"F","Single",89.85327017
483.499190377982,184598,47,29,1,"M","Single",989.827214
393.352378184174,156116,46,29,1,"F","Single",387.3513371
408.867183450761,129705,37,19,1,"M","Married",391.4331666
155.708881842926,185668,63,42,1,"F","Married",261.5094393
561.98620379955,123037,34,14,1,"M","Single",394.4787051
427.394697532971,177585,18,1,1,"F","Married",165.552408
487.354196872329,125976,24,7,1,"M","Married",273.1274702
402.829720879871,100651,38,18,1,"M","Married",598.9350854
143.633956701146,196177,65,46,1,"F","Married",109.1127004
489.536652948872,132668,46,26,1,"M","Single",388.1507245
363.165065329724,145651,51,33,1,"F","Single",446.3231382
239.818231465844,138460,65,44,1,"M","Married",337.486374
348.492557741862,145729,47,29,1,"M","Married",466.7029815
481.316734301439,170974,25,8,1,"M","Married",481.9321159
179.858732126486,186648,59,39,1,"F","Married",411.5706433
348.492557741862,117311,47,26,1,"M","Married",369.2694089
239.818231465844,191778,65,46,1,"M","Married",385.3041121
397.207384678521,185675,23,4,1,"F","Married",272.6984372
362.749938960184,178867,67,48,1,"M","Single",397.2069605
131.559031559366,196959,67,48,1,"F","Married",243.3079366
266.565664195486,152317,67,46,1,"F","Single",253.9768052
493.391659443219,145763,23,4,1,"M","Married",360.0686388
429.577153609513,134726,40,20,1,"F","Single",311.8538565
417.502228467733,189463,42,25,1,"F","Single",419.8965691
409.282309820301,116512,21,4,1,"F","Married",198.8228959
550.326405027311,179762,20,3,1,"F","Single",726.9287831
517.541509726779,109487,19,2,1,"M","Married",502.1504835
537.836353515991,128874,38,18,1,"M","Single",588.097128
550.326405027311,187748,20,1,1,"F","Single",1005.793409
245.855694036734,187608,64,44,1,"M","Married",67.44164804
508.064167031082,175968,27,6,1,"F","Single",375.4289998
439.46962267475,115160,16,0,1,"F","Married",363.1691719
363.165065329724,135507,51,32,1,"F","Single",397.3724159
209.630918611395,181598,70,50,1,"M","Married",38.00033731
398.974714385523,180425,61,42,1,"M","Single",33.06159082
161.746344413816,154096,62,43,1,"F","Married",135.2248829
367.020071824072,164563,28,10,1,"F","Married",316.2639336
149.671419272036,115648,64,47,1,"F","Married",87.44162875
339.015215046165,181457,55,37,1,"F","Single",354.1750277
354.530020312752,116966,46,28,1,"M","Married",391.5392555
221.705843753174,122469,68,49,1,"M","Married",348.7748871
634.435754650229,165185,22,4,1,"M","Single",485.4291054
670.660530075568,149438,16,0,1,"M","Single",953.3025049
610.285904366669,128728,26,9,1,"M","Single",436.1834558
517.541509726779,117285,19,0,1,"M","Married",273.7568806
538.251479885531,128167,22,5,1,"F","Single",414.6493457
264.383208118944,122746,45,26,1,"F","Married",171.7162674
344.637551247514,142663,70,49,1,"M","Single",295.5723484
131.559031559366,171542,67,46,1,"F","Married",222.4130618
495.574115519761,170336,45,25,1,"M","Single",732.981314
574.47625531087,103284,16,0,1,"F","Single",480.9872605
483.914316747522,181824,31,14,1,"F","Single",420.2708203
465.801929034852,109670,34,17,1,"F","Single",575.9114126
386.899789243743,111806,63,45,1,"M","Single",303.426557
143.633956701146,150329,65,47,1,"F","Married",124.2207011
257.930619178514,150460,62,44,1,"M","Married",388.631076
415.319772391191,157482,20,1,1,"F","Married",335.9492312
426.97957116343,105127,34,17,1,"M","Married",439.7564936
622.360829508449,113611,24,5,1,"M","Single",880.953005
386.899789243743,141121,63,46,1,"M","Single",209.0394555
652.548142362898,180726,19,1,1,"M","Single",535.0124158
483.914316747522,166566,31,13,1,"F","Single",330.805852
408.867183450761,199290,37,17,1,"M","Married",370.327551
451.12942144699,123112,30,9,1,"M","Married",387.9152486
296.752977049936,140659,62,41,1,"F","Single",39.72257576
441.236952381753,168214,54,34,1,"M","Single",434.1198694
290.715514479046,132503,63,43,1,"F","Single",338.6799977
167.783806984706,184697,61,41,1,"F","Married",23.87112656
543.873816086881,168274,37,18,1,"M","Single",166.9310997
113.446643846697,173364,70,49,1,"F","Married",234.6474302
131.559031559366,136603,67,47,1,"F","Married",229.3791024
664.623067504678,194934,17,0,1,"M","Single",1255.767314
161.746344413816,188607,62,44,1,"F","Married",276.1089391
465.801929034852,107935,34,16,1,"F","Single",395.503013
481.316734301439,123079,25,8,1,"M","Married",486.7162359
411.464765896843,155862,43,25,1,"F","Single",611.9370486
529.616434868558,105221,17,0,1,"M","Married",576.58074
499.429122014109,173841,22,4,1,"M","Married",297.2343156
447.274414952642,142652,53,35,1,"M","Single",405.4233286
227.743306324064,152550,67,50,1,"M","Married",170.9532587
555.94874122866,133137,35,14,1,"M","Single",965.3134906
526.176554743751,115610,24,5,1,"F","Single",439.1176788
324.342707458302,121996,51,32,1,"M","Married",397.5167043
409.282309820301,177363,21,2,1,"F","Married",262.8439707
385.132459536742,164123,25,8,1,"F","Married",503.1421534
397.207384678521,114508,23,4,1,"F","Married",375.2405979
149.671419272036,121593,64,45,1,"F","Married",202.4989254
258.345745548054,199702,46,27,1,"F","Married",424.3622371
483.914316747522,179617,31,11,1,"F","Single",423.1563186
149.671419272036,181593,64,44,1,"F","Married",114.6509439
258.345745548054,187364,46,25,1,"F","Married",150.4301012
270.005544320293,111646,60,42,1,"M","Married",161.9238698
507.649040661541,136007,43,23,1,"M","Single",370.703901
257.930619178514,108673,62,45,1,"M","Married",167.2173799
556.363867598201,132742,19,0,1,"F","Single",244.7718762
403.244847249411,198523,22,4,1,"F","Married",266.0329124
664.623067504678,148812,17,0,1,"M","Single",961.7886561
276.458133260724,150319,43,25,1,"F","Married",366.5270882
439.46962267475,185742,16,0,1,"F","Married",594.1389262
362.749938960184,191567,67,50,1,"M","Single",219.2630685
263.968081749404,128390,61,43,1,"M","Married",245.4681424
360.567482883642,150241,45,27,1,"M","Married",341.0716297
278.640589337266,169190,65,47,1,"F","Single",17.14401051
502.026704460192,196724,28,9,1,"F","Single",481.8169922
131.559031559366,148886,67,47,1,"F","Married",167.3008064
300.192857174743,139039,55,38,1,"M","Married",617.1669192
409.282309820301,165371,21,3,1,"F","Married",692.7306542
324.757833827843,158346,35,18,1,"F","Married",126.0782536
294.570520973393,144776,40,21,1,"F","Married",295.6511677
385.132459536742,133093,25,7,1,"F","Married",374.1729297
366.604945454532,127270,44,26,1,"M","Married",591.9070066
481.316734301439,188206,25,8,1,"M","Married",679.8339825
342.870221540512,186477,32,15,1,"F","Married",306.9422816
481.316734301439,131294,25,7,1,"M","Married",602.2169971
532.214017314641,103611,23,5,1,"F","Single",601.5725579
137.596494130256,132129,66,45,1,"F","Married",32.26493105
628.398292079339,139662,23,4,1,"M","Single",922.892173
391.169922107631,125984,24,7,1,"F","Married",482.8298421
227.743306324064,198167,67,46,1,"M","Married",75.84119327
385.132459536742,190853,25,6,1,"F","Married",183.6143818
263.968081749404,171247,61,43,1,"M","Married",37.58319669
266.565664195486,156780,67,49,1,"F","Single",157.3049769
308.827902191715,162354,60,41,1,"F","Single",56.0717095
125.521568988477,183081,68,50,1,"F","Married",153.9380961
520.139092172861,119439,25,7,1,"F","Single",794.6637929
362.749938960184,138566,67,49,1,"M","Single",161.0657087
161.746344413816,102003,62,43,1,"F","Married",216.683164
393.352378184174,162174,46,28,1,"F","Single",388.163314
282.080469462073,125776,58,39,1,"M","Married",385.3239242
379.094996965852,108280,26,6,1,"F","Married",304.0332799
288.533058402503,104143,41,24,1,"F","Married",310.4958386
252.308282977164,114444,47,28,1,"F","Married",175.4767629
405.012176956413,127147,60,41,1,"M","Single",53.64272115
113.446643846697,113549,70,52,1,"F","Married",39.86574338
529.616434868558,153413,17,0,1,"M","Married",413.2819072
